/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3771.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3771.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2885.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2885.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1753.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1753.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4191.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4191.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2665.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2665.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4091.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4091.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1056.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1056.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget111.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget111.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3013.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3013.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1535.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1535.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4447.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4447.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1011.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1011.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget890.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget890.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2822.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2822.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1672.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1672.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3317.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3317.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1926.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1926.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget36.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget36.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2732.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2732.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1488.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1488.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1265.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1265.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1275.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1275.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2277.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2277.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget657.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget657.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4086.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4086.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1246.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1246.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget568.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget568.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget133.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget133.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2232.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2232.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3016.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3016.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3003.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3003.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2421.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2421.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget848.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget848.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget247.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget247.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3883.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3883.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4495.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4495.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2872.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2872.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2865.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2865.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4417.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4417.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4474.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4474.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4698.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4698.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget902.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget902.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget456.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget456.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4014.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4014.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3841.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3841.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget320.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget320.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3299.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3299.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget831.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget831.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1202.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1202.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3450.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3450.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3496.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3496.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4865.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4865.mrc,9
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2613.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2613.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget686.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget686.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4860.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4860.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4491.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4491.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4083.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4083.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4823.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4823.mrc,9
