/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1655.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1655.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4941.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4941.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1279.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1279.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3656.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3656.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget478.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget478.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3129.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3129.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2212.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2212.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2438.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2438.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3316.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3316.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3179.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3179.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2760.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2760.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget275.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget275.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3174.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3174.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget358.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget358.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2804.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2804.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2013.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2013.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2210.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2210.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3035.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3035.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1498.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1498.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1413.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1413.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3892.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3892.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2116.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2116.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3202.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3202.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget787.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget787.mrc,1
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2860.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2860.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2171.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2171.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2634.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2634.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2232.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2232.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2405.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2405.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4876.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4876.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3483.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3483.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1749.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1749.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1276.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1276.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3730.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3730.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2602.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2602.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3204.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3204.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1812.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1812.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4363.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4363.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2775.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2775.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4892.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4892.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2649.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2649.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3041.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3041.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4331.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4331.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2834.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2834.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3537.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3537.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4606.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4606.mrc,9
